group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
63,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,93.0,1.0,344.0,299.767789102139,299.7594556322285,299.7731557210287,-0.02852580207859189,-0.02855901928345484,-0.027851477364033816,273.74636136048025,276.2921253505506,278.33129257928755,-1.6234467045404017,-1.5996896028518677,-2.083325457572937,-1.834686279296875,-1.3909705579280853,-1.255643844604492,-1.73616137815462,-1.7456010580062866,3.869418293713049e-05,3.796727651206311e-05,0.00027806798954684166,0.0002519587869755924,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,42093,0.01904761904761905,0.05083092442610999,1502,0.035682892642482124,0.014285714285714285,0.05792570158760333,1890,0.04490057729313662,0.007142857142857143,0.046758971783598474,1651,0.03922267360368707,0.9595238095238096,0.8444844022026882,37050,0.8801938564606941,0.0,0.0
64,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,114.0,1.0,483.0,299.7672522601709,299.75953936336015,299.7729303007789,0.02951132111088164,0.029470140223565977,0.02927782014682353,275.1400037147813,277.53492431640626,279.77350415200067,-1.5439541153341747,-1.5209999084472656,-1.9554434061050414,-1.7738558053970337,-1.3290438652038574,-1.1519426584243775,-1.6562327999862836,-1.6565287113189697,3.853817090346886e-05,3.772843410843052e-05,0.0002602783070025855,0.0002370226866332814,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,54142,0.016786570743405275,0.044726112158960524,1616,0.029847438218019284,0.0,0.04689821301481749,2070,0.038232795242141036,0.007194244604316547,0.042484310743422495,1849,0.03415093642643419,0.9760191846522782,0.8658913640827995,48607,0.8977688301134055,0.0,0.0
65,sst_by_omega,sst_299_299.5,neutral,384,22084,57.510416666666664,53.0,1.0,234.0,299.2689973237937,299.26006788526263,299.2753186225891,7.013910504066356e-05,0.00010717822508148438,5.22071108287984e-05,276.39823592242055,278.62780981445314,279.9887738426526,-1.5680595641412463,-1.5466622114181519,-2.013522434234619,-1.8077662885189056,-1.3538309335708618,-1.1553940415382384,-1.669718226340289,-1.688668429851532,3.666002856779945e-05,3.6164587072562426e-05,0.0002507574131035047,0.00022720751439919695,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,22084,0.015625,0.03405505981630954,530,0.023999275493570005,0.0078125,0.03640659724330944,730,0.033055605868502085,0.005208333333333333,0.044558711228170095,693,0.03138018474913965,0.9713541666666666,0.884979631712211,20131,0.9115649338887882,0.0,0.0
66,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,72.0,1.0,405.0,299.2729776423343,299.2643866740482,299.2781681858322,-0.12138634190996157,-0.106104919599874,-0.0904603881447081,268.2147852867953,272.2391335120568,273.5840757547758,-1.7167018881672875,-1.7304399013519287,-2.1691038608551025,-1.9339669942855835,-1.495816707611084,-1.3023175477981566,-1.8213283323333305,-1.8392680883407593,3.820395781424733e-05,3.6481906136032194e-05,0.00029181642967343136,0.00026670776423998177,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,33426,0.05037783375314862,0.09428560691053482,2959,0.08852390354813618,0.012594458438287154,0.06613558909626341,2325,0.06955663256147909,0.0,0.04641347702758821,1679,0.050230359600311136,0.9370277078085643,0.7931653269656136,26463,0.7916891042900736,0.0,0.0
67,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,140.0,1.0,535.0,299.27417723798567,299.25926717122394,299.28090101672757,0.10175955833446165,0.09948870576378228,0.08933482301553189,273.3062226698909,276.3212954872533,277.5953930648917,-1.558931594746876,-1.5357996225357056,-2.009818506240845,-1.779944121837616,-1.3211039900779724,-1.1367998123168945,-1.6591102341120652,-1.6537818908691406,3.706447167417223e-05,3.610100975492969e-05,0.0002544596272381485,0.00022624555276706815,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,60777,0.03225806451612903,0.059912053090393005,2266,0.03728384092666634,0.0024813895781637717,0.04758666001044089,2532,0.041660496569425935,0.004962779156327543,0.04210591717503022,2224,0.036592790035704294,0.9602977667493796,0.8503953697241359,53755,0.8844628724682034,0.0,0.0
68,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,78.0,1.0,332.0,299.27127246842775,299.2607313276778,299.27571868896484,-0.028654648251952516,-0.028457755321185475,-0.02799683343501517,275.86132711247996,278.0718541375522,279.44861159661804,-1.5708685045629138,-1.5836268067359924,-2.0322797298431396,-1.7953005731105804,-1.3570431470870972,-1.1733582019805908,-1.687882538941322,-1.7190536260604858,3.7279289803006e-05,3.5946713978773914e-05,0.00025286389094011,0.0002303004657733254,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,34218,0.012626262626262626,0.03796541924592822,859,0.025103746566134785,0.015151515151515152,0.04991975403803058,1285,0.03755333450230872,0.0,0.03160299313897692,1044,0.03051025775907417,0.9722222222222222,0.8805118335770644,31030,0.9068326611724823,0.0,0.0
69,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765743,99.0,1.0,450.0,299.27145826292644,299.2614823638416,299.27722729123207,0.02982904588232101,0.029631012201386413,0.02975458901971391,276.6201735747894,278.80589075582435,280.4146544218664,-1.53324391664726,-1.506427526473999,-2.0035287857055666,-1.7672260999679565,-1.2969599962234497,-1.145416736602783,-1.6355153983576172,-1.630520224571228,3.7193813773629524e-05,3.631659274105914e-05,0.0002432110548315286,0.00022068643011152744,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,44670,0.007556675062972292,0.03178188474487651,968,0.021670024625027984,0.0025188916876574307,0.0397699133481728,1382,0.030937989702261026,0.007556675062972292,0.03901787090366365,1306,0.029236624132527422,0.982367758186398,0.889430331003287,41014,0.9181553615401836,1.1102230246251565e-16,0.0
70,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,70.0,1.0,271.0,300.7573072039694,300.75606337950853,300.75947024416195,7.546479573393009e-05,0.00013948993107144972,0.0001600699239500353,268.02640071079543,270.54686826296063,273.74782045855795,-1.696342841506525,-1.6912198662757874,-2.093152904510498,-1.8839899599552155,-1.4832524359226227,-1.3062588691711425,-1.8253058015519354,-1.8593374490737915,4.306703547777887e-05,4.2230562030454166e-05,0.00033182993607767643,0.0003111227852059528,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,34173,0.04148471615720524,0.08778578070998178,2413,0.07061130131975536,0.006550218340611353,0.07366226311682049,2359,0.06903110642905218,0.002183406113537118,0.05195241617947122,1820,0.05325842039036666,0.9497816593886463,0.7865995399937266,27581,0.8070991718608258,0.0,0.0
71,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,126.0,1.0,608.0,300.7623138637083,300.75946446468953,300.7667767935187,-0.18403955655324739,-0.15999675061553717,-0.11503512294647908,251.57707897710378,253.71075397456457,258.40015102607026,-1.8635572595820948,-1.88926362991333,-2.2006473541259766,-2.0730026960372925,-1.7022213339805603,-1.4902817249298095,-1.9854609615925292,-2.0214953422546387,4.670111140836034e-05,4.6574987209169194e-05,0.0004190384761873549,0.00041649065678939223,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,68451,0.1734475374732334,0.22304735490721816,15906,0.23237060086777403,0.004282655246252677,0.10845260254725134,8386,0.12251099326525544,0.0,0.06560872655961121,5075,0.07414062614132737,0.8222698072805139,0.6028913159859193,39084,0.5709777797256431,0.0,0.0
72,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,212.0,1.0,831.0,300.75755784963724,300.7545015056163,300.7600635970611,0.10631632946644368,0.10433816479160574,0.09176176164475122,263.2421226346959,266.68746025477475,270.3877684138875,-1.6992564968157224,-1.696089744567871,-2.0884581804275513,-1.9088404774665833,-1.5132410824298859,-1.329150378704071,-1.8233077533127413,-1.832469880580902,4.4220553234309736e-05,4.3852312956005335e-05,0.0003483593749666405,0.00032828247640281916,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,104905,0.05150214592274678,0.12131100367209983,11388,0.1085553596110767,0.002145922746781116,0.08474428044289473,8929,0.08511510414184262,0.002145922746781116,0.06320994236475527,6453,0.06151279729278871,0.944206008583691,0.7307347735202501,78135,0.744816738954292,1.1102230246251565e-16,0.0
73,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672451,108.0,1.0,358.0,300.75622076219827,300.75339535304477,300.7575023262206,-0.0286855943083692,-0.028534661972015683,-0.028125146119057358,266.1460072584634,269.1115268908049,272.49299522284053,-1.7439913251911998,-1.7428406476974487,-2.092341899871826,-1.9283032417297363,-1.5475066900253296,-1.3756965398788452,-1.8620654990545065,-1.8794474601745605,4.330898472745579e-05,4.322185486671515e-05,0.00034804225194979047,0.0003263747785240412,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,52974,0.039045553145336226,0.09524243455209658,4243,0.08009589609997357,0.004338394793926247,0.08121876931219986,4086,0.07713217804960924,0.0021691973969631237,0.061016078580500795,3050,0.0575754143542115,0.9544468546637744,0.7625227175552027,41595,0.7851965114962057,0.0,0.0
74,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,141.0,1.0,536.0,300.75413008953353,300.75315972936085,300.7561347944876,0.029660188881163115,0.029572089500207868,0.029467276137912092,267.9301438499766,270.98223266601565,274.36290830334974,-1.68378312611011,-1.6674445867538452,-2.047304391860962,-1.8857762813568115,-1.4700323343276978,-1.3182116746902466,-1.8132933829456503,-1.8291230201721191,4.305361339991227e-05,4.2722549551399425e-05,0.0003309172504670401,0.00030663973302580416,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,68077,0.028199566160520606,0.0889136367660087,4754,0.06983268945458819,0.0021691973969631237,0.07171674829325765,4626,0.06795246559043436,0.004338394793926247,0.05560486302398278,3572,0.052469997209042704,0.96529284164859,0.7837647519167509,55125,0.8097448477459348,0.0,0.0
75,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,70.0,1.0,251.0,300.26142203921665,300.2573268876408,300.2631655131301,0.00012148581345892466,0.00014413887571002905,0.00016853342002444205,271.72404182616054,274.3123389254795,276.7818528440989,-1.6470045247646772,-1.61812025308609,-2.0972315788269045,-1.8511456847190857,-1.4209677875041962,-1.2165443897247314,-1.7623558738800489,-1.773127794265747,4.075006829856706e-05,4.0219932998297736e-05,0.0003034397357324663,0.0002779621281661093,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,30962,0.0182648401826484,0.056597213622473455,1417,0.04576577740456043,0.01598173515981735,0.06825491842548696,1683,0.054356953685162454,0.0091324200913242,0.05296908071306796,1349,0.043569536851624575,0.95662100456621,0.8221787872389715,26513,0.8563077320586525,1.1102230246251565e-16,0.0
76,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,111.0,1.0,494.0,300.2671429576767,300.2602105909778,300.2714036827341,-0.14823713070815586,-0.13335982547511185,-0.09544094806813744,259.6727600042349,262.03466142926897,266.51930822131374,-1.8008933169085806,-1.8051649332046509,-2.1515512466430664,-1.9986541271209717,-1.6078906059265137,-1.4355043172836304,-1.9115669908386113,-1.9342103004455566,4.280588097295759e-05,4.231084312777966e-05,0.00036315161810257057,0.00035224828752689064,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,54029,0.07760532150776053,0.1492268036597791,8403,0.15552758703659145,0.015521064301552107,0.10048566726256923,5522,0.10220437172629514,0.0022172949002217295,0.06539282999894226,3709,0.06864831849562272,0.9046563192904656,0.6848946990787094,36395,0.6736197227414907,0.0,0.0
77,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.02649006622516,193.0,1.0,626.0,300.26197993425984,300.2567827889089,300.2653357903689,0.10337573528477945,0.10154525336023565,0.08983032425935432,268.1509020929185,271.2102802235593,274.10456307518564,-1.628184504790548,-1.6113495826721191,-2.063866376876831,-1.848363995552063,-1.3971017599105835,-1.2179992198944092,-1.7422077223559878,-1.746472716331482,4.1590621280369544e-05,4.093199095223099e-05,0.0003106375141206781,0.0002836132771335542,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,90612,0.05518763796909492,0.08815552709248486,6417,0.07081843464441796,0.006622516556291391,0.07188537689313465,6125,0.06759590341235157,0.004415011037527594,0.05602366726797146,4769,0.052630998101796674,0.9337748344370861,0.7839354287464091,73301,0.8089546638414338,0.0,0.0
78,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,104.0,1.0,373.0,300.26454747948844,300.2570123053216,300.26732919263947,-0.02855636966750696,-0.028456207015551627,-0.027933128310869425,270.35152170836767,273.17342051630436,275.68803184866107,-1.6675003111229707,-1.6384212970733643,-2.108674430847168,-1.8965930938720703,-1.4473408460617065,-1.2731419801712036,-1.7839775403384908,-1.7975099086761475,4.086585108769999e-05,4.007960524177179e-05,0.0003113606272383351,0.000282761495327577,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,48836,0.026726057906458798,0.06561446867237875,2574,0.05270701941190925,0.008908685968819599,0.07254250208953102,2930,0.05999672372839709,0.013363028953229399,0.05792775494052369,2263,0.0463387664837415,0.9510022271714922,0.8039152742975666,41069,0.8409574903759521,0.0,0.0
79,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,137.0,1.0,485.0,300.26341881556,300.2547418930951,300.2660700311724,0.0295753556423823,0.02952348552149745,0.029435498957577723,272.0933644869611,274.9905811556809,277.3603128092178,-1.6144034826992364,-1.5807743072509766,-2.038823366165161,-1.8193668127059937,-1.3958029747009277,-1.2110185623168945,-1.7253465666281467,-1.7341660261154175,4.0503802260067354e-05,3.997661769972183e-05,0.00029395735413783073,0.0002647256769705564,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,63022,0.024282560706401765,0.06294122593724508,2836,0.0450001586747485,0.002207505518763797,0.05469815156269788,3229,0.051236076290819076,0.006622516556291391,0.0493750861950233,2723,0.043207134016692586,0.9668874172185431,0.8329855363050338,54234,0.8605566310177398,0.0,0.0
80,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,76.5,1.0,256.0,301.7428318390162,301.7458247037632,301.739550113678,0.000168466349798475,0.00021317264214150753,0.00026744209549178777,257.9050164332346,258.6763837033817,265.3706303834915,-1.8211200348367649,-1.8390256762504578,-2.1558672428131103,-2.0105371475219727,-1.655409336090088,-1.4686238288879394,-1.9301390540786088,-1.9565754532814026,4.8109520357846645e-05,4.811087637790479e-05,0.00041717174692783895,0.00041048243292607367,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,35940,0.046875,0.15743496755631048,5778,0.16076794657762938,0.004464285714285714,0.10184221647913652,3741,0.10409015025041736,0.004464285714285714,0.06966280611976897,2533,0.07047857540345019,0.9441964285714286,0.6710600098447842,23888,0.664663327768503,0.0,0.0
81,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,208.0,1.0,804.0,301.74524375015864,301.7502197265625,301.7458346537407,-0.2243937237577751,-0.21899654387750409,-0.12823534223598493,237.37139249217645,235.61340971554026,242.83859707661813,-2.0082802453446336,-2.0501041412353516,-2.2536553382873534,-2.1702051162719727,-1.8976320028305054,-1.7285207748413085,-2.1049823137966475,-2.14192271232605,5.375109306243264e-05,5.432800389826298e-05,0.0005415556519333413,0.0005520500708371401,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,103775,0.41501103752759383,0.3366820500411109,41258,0.3975716694772344,0.011037527593818985,0.13603166896423688,14768,0.14230787761985064,0.0,0.07224154698320641,7634,0.07356299686822453,0.5739514348785872,0.4550447340114459,40115,0.38655745603469044,0.0,0.0
82,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,265.0,1.0,792.0,301.74268029225914,301.7475485392347,301.74058315686113,0.11269201967332919,0.11174224601686,0.09568126906418696,252.38022159018317,252.44242221897423,259.74470409835715,-1.8581071576873895,-1.8670740127563477,-2.193731927871704,-2.031106472015381,-1.7035536766052246,-1.509975552558899,-1.9760811024995548,-1.9896608591079712,4.989315162173241e-05,5.021993274567649e-05,0.0004489089301934428,0.00045004626736044884,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,123531,0.10722100656455143,0.20061208370275435,27069,0.2191271826505088,0.002188183807439825,0.11192378492047869,14816,0.11993750556540464,0.0,0.07276958175262692,9200,0.07447523293748128,0.8905908096280087,0.61469454962414,72446,0.5864600788466053,0.0,0.0
83,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,122.0,1.0,393.0,301.7427137626259,301.74749627035646,301.7416952514648,-0.028626794558030615,-0.028652917382760525,-0.028036753979201117,256.28218730900755,255.70026860617696,263.36054007636176,-1.8615562971433004,-1.8831618428230286,-2.1797554016113283,-2.0531060099601746,-1.7260075211524963,-1.5283331990242004,-1.9646888793756565,-1.9835997223854065,4.859101552736118e-05,4.853218524658587e-05,0.000433167589144432,0.00043383261072449386,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,58266,0.06888888888888889,0.16891060936500132,10205,0.1751450245426149,0.008888888888888889,0.10962798653077989,6443,0.11057906841039371,0.0044444444444444444,0.07070996712184785,4189,0.07189441526790924,0.9177777777777778,0.6507514369823709,37429,0.6423814917790821,0.0,0.0
84,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,151.0,1.0,480.0,301.74105075626085,301.74659853815785,301.7389816082522,0.029720471741679296,0.029789754382529197,0.029632802131598086,259.15307297200906,260.4853545461299,266.60319203112095,-1.8112866917895851,-1.8434100151062012,-2.1339417695999146,-1.9816193878650665,-1.6691385507583618,-1.4975749731063843,-1.9291457054636028,-1.9591628313064575,4.7723189713365436e-05,4.787325997313019e-05,0.0004122414155679884,0.0004014195001218468,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,73199,0.05066079295154185,0.14645922943783285,11217,0.15323979835790105,0.0022026431718061676,0.09971866646063154,7527,0.10282927362395661,0.0022026431718061676,0.06731528964265827,5097,0.06963209879916392,0.9449339207048458,0.6865068144588773,49358,0.6742988292189784,0.0,0.0
85,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,72.0,1.0,291.0,301.25002613154965,301.24846030745823,301.2493119156151,0.00012590714566576062,0.00012260470822506833,0.00027308705657041923,262.80387052253866,264.56284495874377,269.6973919952125,-1.758174443584785,-1.7575626969337463,-2.1338008642196655,-1.9349939227104187,-1.5755028128623962,-1.380911111831665,-1.8733043418380253,-1.9021846055984497,4.555993754557245e-05,4.5276794480741955e-05,0.0003752869731470766,0.00035898452915716916,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,35571,0.041666666666666664,0.11842728319848558,3902,0.10969610075623401,0.008771929824561403,0.09167598516883957,3142,0.08833038149054005,0.0,0.059566320757544415,2256,0.06342245087290209,0.9495614035087719,0.7303304108751304,26271,0.7385510668803239,0.0,0.0
86,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,169.0,1.0,691.0,301.25662180419386,301.2579026153122,301.2600176092358,-0.20303205704233604,-0.19545177784230974,-0.11570916733992151,243.62979938723439,242.94905788142506,249.65691519092536,-1.9511822051414918,-1.9802414178848267,-2.213250017166138,-2.1116831302642822,-1.7964423894882202,-1.6171937227249145,-2.062379687960153,-2.0980043411254883,5.043584382170676e-05,5.075699300505221e-05,0.00048466333067803956,0.00048813835019245744,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,86419,0.2980561555075594,0.28798125434492666,27061,0.3131371573380854,0.0021598272138228943,0.12216518602898756,11646,0.13476203149770305,0.0,0.06671476711336308,6369,0.07369907080618845,0.6997840172786177,0.5231387925127227,41343,0.47840174035802313,0.0,0.0
87,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,244.0,1.0,896.0,301.25300218620623,301.25290447732675,301.2548372668272,0.10870596595024147,0.1077163801907398,0.09271690905592998,257.7664304381202,258.30095094045004,265.27766055937207,-1.7740731647411123,-1.7830733060836792,-2.124279594421387,-1.9606910347938538,-1.5987743139266968,-1.3997390747070313,-1.9026183018674088,-1.9225265979766846,4.7232432854570524e-05,4.71729836135637e-05,0.00039593033158719706,0.0003899895236827433,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,116138,0.058315334773218146,0.1590573385121095,18311,0.15766588024591435,0.004319654427645789,0.10258519236657938,12176,0.10484079284988548,0.0021598272138228943,0.07031310169540742,8188,0.07050233343091838,0.9352051835853131,0.6680443674259038,77463,0.6669909934732818,0.0,0.0
88,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.03470715835141,116.0,1.0,453.0,301.2512880250716,301.25137874472733,301.2539998879919,-0.02864866600258795,-0.028634342842367516,-0.02788912427637912,261.26216065225856,262.9803288777669,268.0938133686587,-1.800314674408472,-1.8083723783493042,-2.1374900341033936,-1.9839907884597778,-1.6200244426727295,-1.450077772140503,-1.92599968602497,-1.945670485496521,4.5833146105233306e-05,4.562785034067929e-05,0.00038828687009422074,0.0003789589100051671,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,56719,0.05856832971800434,0.13592962996881033,7005,0.12350358786297361,0.0021691973969631237,0.09255450681875821,5322,0.0938309913785504,0.0,0.06335820414622147,3688,0.0650223029319981,0.9392624728850325,0.7081576590662101,40704,0.7176431178264779,0.0,0.0
89,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,149.0,1.0,584.0,301.25045997232473,301.25007581403713,301.2516142140264,0.029734981728479097,0.02967591724054633,0.029597314884481224,263.7854960766722,264.8763651217789,270.798051071167,-1.7357187295089598,-1.7551381587982178,-2.0743685245513914,-1.9350561201572418,-1.558933436870575,-1.3577267646789548,-1.8556341580722644,-1.870169222354889,4.538355885771402e-05,4.5063867219141684e-05,0.0003677962421810978,0.00035536367795430124,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,71568,0.041304347826086954,0.11627072484229667,7584,0.10596914822266935,0.0,0.08437148790460698,6011,0.08399005141962888,0.0,0.06266159793435166,4402,0.061507936507936505,0.9586956521739131,0.7366961893187447,53571,0.7485328638497653,0.0,0.0
90,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,45.5,1.0,230.0,302.7129170392499,302.7233625012775,302.7032469924615,0.00011948616450532337,7.408153768467432e-05,0.00015802411992087067,252.92146422853426,252.4155324150534,259.0315663473947,-1.95361838238884,-1.9715445041656494,-2.291169548034668,-2.1196893453598022,-1.812885195016861,-1.604561102390289,-2.0205879724603526,-2.0442256927490234,5.257605127498005e-05,5.230390524957329e-05,0.0004912048330619914,0.0004892766592092812,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,24953,0.1096938775510204,0.1835736856301711,5674,0.22738748847833928,0.02806122448979592,0.11950852162086498,3361,0.1346932232597283,0.007653061224489796,0.07441099913745722,2021,0.08099226545906305,0.8545918367346939,0.6225067936115067,13897,0.5569270228028694,0.0,0.0
91,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160495,135.0,1.0,1258.0,302.70872594057295,302.7214906423684,302.6982310730734,-0.24014092900523215,-0.2407024704188191,-0.14326191592363663,231.49637734803952,229.11553878784179,235.80786021668234,-2.0776401031164475,-2.1244637966156006,-2.28757791519165,-2.2182681560516357,-1.992753505706787,-1.82125449180603,-2.137167535317533,-2.1816725730895996,5.871981537231118e-05,5.918746319366619e-05,0.0006125192996410921,0.0006290616584010422,-17.5,17.5,-177.5,177.5,deep_convective,within_sample_fractions,96149,0.5530864197530864,0.3860017905925223,46315,0.48170027769399576,0.009876543209876543,0.1368619491147466,14724,0.15313731812083328,0.0049382716049382715,0.076679739800122,7227,0.07516458829525008,0.43209876543209874,0.4004565204926091,27883,0.28999781588992085,0.0,0.0
92,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.03132530120482,143.0,1.0,1020.0,302.7097833235074,302.7197113587968,302.6991879750447,0.11840110086442035,0.11716485763267136,0.10082245555717544,247.31291648695762,245.72776107788087,254.2483787077019,-1.9432499298130173,-1.9875543117523193,-2.2270647525787353,-2.101791262626648,-1.834272563457489,-1.6690559387207031,-2.0193861497453898,-2.0603675842285156,5.4119492774753526e-05,5.4510051995748654e-05,0.0005092390073853944,0.0005090277409180999,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,100028,0.15903614457831325,0.23058309044388092,29375,0.2936677730235534,0.0024096385542168677,0.1270875572641367,14907,0.14902827208381653,0.004819277108433735,0.07960901159734987,8428,0.0842564082057024,0.8337349397590361,0.5627203406946325,47318,0.47304754668692767,0.0,0.0
93,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,70.0,1.0,409.0,302.7102980852624,302.7228749896435,302.700126914978,-0.028758123776738583,-0.02896898242633404,-0.028283044482814147,251.0915985667699,249.48664983335908,257.8443945503235,-1.9680453030765057,-1.9823352098464966,-2.2692354917526245,-2.1444369554519653,-1.8317347764968872,-1.637473475933075,-2.0342122193053367,-2.0616555213928223,5.2724870197380366e-05,5.3111138186068274e-05,0.0004997077226471447,0.0005008290754631162,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,41449,0.13,0.19751018206972712,10255,0.24741248281020048,0.02,0.12525870979587725,5608,0.13529880093609015,0.0125,0.07931493441122936,3380,0.08154599628459071,0.8375,0.5979161737231662,22206,0.5357427199691187,1.1102230246251565e-16,0.0
94,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085995,89.0,1.0,457.0,302.7068644439755,302.7208231437106,302.69635388423535,0.029970842648840344,0.029781708493828773,0.030027381221120787,252.68953689898865,252.38480050223214,259.20151009899394,-1.9460350976346166,-1.9629710912704468,-2.23952579498291,-2.1053547859191895,-1.8105850219726562,-1.6614205837249754,-2.020715523996283,-2.032639741897583,5.257083031999466e-05,5.327361941454001e-05,0.0004931240767155143,0.0004917782498523593,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,50855,0.09090909090909091,0.18826468959745712,11451,0.22516959984269,0.012285012285012284,0.11412021604153243,6674,0.13123586667977583,0.007371007371007371,0.07491662750265303,4207,0.08272539573296628,0.8894348894348895,0.6226984668583574,28523,0.5608691377445679,0.0,0.0
